,Titanic passenger,Status,Disembarked at,Home Country,Age,Year of Birth,Crew or Passenger,Gender,Class or Department,Embarked,Job,Job details,Ticket Number,Fare Price,Profile on Encyclopedia Titanica
1923,"WRIGHT, Mr Frederick",Victim,Not Disembarked,England,24.0,1888.0,Crew,Male,Victualling Crew,Southampton,Squash Racquet Court Attendant,Squash racquet court attendant,,,http://www.encyclopedia-titanica.org/titanic-victim/frederick-wright.html
1924,"TURNER, Mr George Frederick",Victim,Not Disembarked,England,32.0,1870.0,Crew,Male,Victualling Crew,Southampton,Stenographer,Stenographer,,,http://www.encyclopedia-titanica.org/titanic-victim/george-frederick-turner.html
1925,"STEWART, Mr John [1]",Survivor,Not Disembarked,England,27.0,1884.0,Crew,Male,Victualling Crew,Belfast,Steward,Verandah Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/john-stewart.html
1926,"WARD, Mr William [1]",Survivor,Not Disembarked,England,36.0,1876.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/william-ward.html
1927,"ANDREWS, Mr Charles Edward",Survivor,Not Disembarked,England,19.0,1893.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-survivor/charles-edward-andrews.html
1928,"BAGGOTT, Mr Allen Marden",Survivor,Not Disembarked,England,28.0,1884.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/allen-marden-baggott.html
1929,"BALL, Mr Percy",Survivor,Not Disembarked,England,19.0,1893.0,Crew,Male,Victualling Crew,Southampton,Steward,Plate Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/percy-ball.html
1930,"BENNETT, Mrs Mabel",Survivor,Not Disembarked,England,33.0,1878.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/mabel-bennett.html
1931,"BLISS, Mrs Emma",Survivor,Not Disembarked,,45.0,1866.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/emma-bliss.html
1932,"BROWN, Mr Edward",Survivor,Not Disembarked,England,34.0,1878.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/edward-brown.html
1933,"BURKE, Mr William",Survivor,Not Disembarked,England,31.0,1881.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/william-burke.html
1934,"BURRAGE, Mr Arthur Victor Edwards",Survivor,Not Disembarked,England,20.0,1891.0,Crew,Male,Victualling Crew,Southampton,Steward,Plate Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/alfred-burrage.html
1935,"CATON, Miss Annie",Survivor,Not Disembarked,England,33.0,1879.0,Crew,Female,Victualling Crew,Southampton,Steward,Turkish Bath Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/annie-caton.html
1936,"CHAPMAN, Mr Joseph Charles",Survivor,Not Disembarked,England,32.0,1879.0,Crew,Male,Victualling Crew,Southampton,Steward,"Boots steward, 2nd class",,,http://www.encyclopedia-titanica.org/titanic-survivor/joseph-charles-chapman.html
1937,"CRAFTER, Mr Frederick Horace",Survivor,Not Disembarked,England,20.0,1891.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-survivor/frederick-crafter.html
1938,"CRAWFORD, Mr Alfred George",Survivor,Not Disembarked,England,43.0,1869.0,Crew,Male,Victualling Crew,Belfast,Steward,Bed Room Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/alfred-crawford.html
1939,"CROWE, Mr George Frederick",Survivor,Not Disembarked,England,30.0,1882.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/george-frederick-crowe.html
1940,"CULLEN, Mr Charles James",Survivor,Not Disembarked,England,49.0,1863.0,Crew,Male,Victualling Crew,Belfast,Steward,1st Class Bedroom Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/charles-cullen.html
1941,"CUNNINGHAM, Mr Andrew Orr",Survivor,Not Disembarked,England,38.0,1873.0,Crew,Male,Victualling Crew,Belfast,Steward,1st Class Bedroom Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/andrew-cunningham.html
1942,"DANIELS, Mr Sidney Edward",Survivor,Not Disembarked,England,18.0,1893.0,Crew,Male,Victualling Crew,Southampton,Steward,Third class steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/sidney-edward-daniels.html
1943,"ETCHES, Mr Henry Samuel",Survivor,Not Disembarked,England,43.0,1868.0,Crew,Male,Victualling Crew,Belfast,Steward,First class bedroom steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/henry-samuel-etches.html
1944,"FAULKNER, Mr William Stephen",Survivor,Not Disembarked,England,37.0,1875.0,Crew,Male,Victualling Crew,Belfast,Steward,1st Class Bedroom Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/william-stephen-faulkner.html
1945,"FITZPATRICK, Mr Cecil William",Survivor,Not Disembarked,England,21.0,1890.0,Crew,Male,Engineering Crew,Southampton,Steward,Mess Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/cecil-william-fitzpatrick.html
1946,"FOLEY, Mr Wilfred Cyril",Survivor,Not Disembarked,England,22.0,1890.0,Crew,Male,Victualling Crew,Southampton,Steward,3rd Class Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/wilfred-cyril-foley.html
1947,"GIBBONS, Mr Jacob William",Survivor,Not Disembarked,,36.0,1875.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/jacob-william-gibbons.html
1948,"GOLD, Mrs Jane Kate Coulson",Survivor,Not Disembarked,England,45.0,1866.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/katherine-gold.html
1949,"GREGSON, Miss Mary",Survivor,Not Disembarked,England,45.0,1867.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/mary-gregson.html
1950,"HALFORD, Mr Richard",Survivor,Not Disembarked,England,22.0,1890.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/richard-halford.html
1951,"HARDY, Mr John",Survivor,Not Disembarked,England,40.0,1871.0,Crew,Male,Victualling Crew,Belfast,Steward,Chief Second Class Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/john-hardy.html
1952,"HARRISON, Mr Aragõa Drummond",Survivor,Not Disembarked,England,40.0,1871.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-survivor/aragon-harrison.html
1953,"HART, Mr John Edward",Survivor,Not Disembarked,England,31.0,1880.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/john-edward-hart.html
1954,"HARTNELL, Mr Fred",Survivor,Not Disembarked,England,21.0,1890.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/frederick-hartnell.html
1955,"HYLAND, Mr James Leo",Survivor,Not Disembarked,England,19.0,1893.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward (3rd Class),,,http://www.encyclopedia-titanica.org/titanic-survivor/leo-james-hyland.html
1956,"JESSOP, Miss Violet Constance",Survivor,Not Disembarked,England,24.0,1887.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/violet-constance-jessop.html
1957,"JOHNSTON, Mr James",Survivor,Not Disembarked,England,41.0,1871.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/james-johnston.html
1958,"KEEN, Mr Percy Edward",Survivor,Not Disembarked,England,30.0,1881.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-survivor/percy-edward-keen.html
1959,"KNIGHT, Mr George",Survivor,Not Disembarked,England,44.0,1868.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/george-knight.html
1960,"KNOWLES, Mr Thomas",Survivor,Not Disembarked,England,42.0,1869.0,Crew,Male,Engineering Crew,Southampton,Steward,Firemens' Messman,,,http://www.encyclopedia-titanica.org/titanic-survivor/thomas-knowles.html
1961,"LAVINGTON, Miss Elizabeth",Survivor,Not Disembarked,England,40.0,1872.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/bessie-lavington.html
1962,"LEATHER, Mrs Elizabeth Mary",Survivor,Not Disembarked,England,41.0,1861.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/elizabeth-may-leather.html
1963,"LEWIS, Mr Arthur Ernest Read",Survivor,Not Disembarked,England,27.0,1884.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/arthur-ernest-read-lewis.html
1964,"LITTLEJOHN, Mr Alexander James",Survivor,Not Disembarked,England,40.0,1872.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-survivor/alexander-james-littlejohn.html
1965,"LUCAS, Mr William Watson",Survivor,Not Disembarked,England,31.0,1881.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/william-lucas-2.html
1966,"MACKAY, Mr Charles Donald",Survivor,Not Disembarked,England,34.0,1878.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/charles-donald-mackay.html
1967,"MARSDEN, Miss Evelyn",Survivor,Not Disembarked,England,28.0,1883.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/evelyn-marsden.html
1968,"MARTIN, Mrs Annie Martha",Survivor,Not Disembarked,England,39.0,1872.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/annie-martin.html
1969,"MCLAREN, Mrs Hypatia",Survivor,Not Disembarked,England,40.0,1872.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/mclaren.html
1970,"MCMICKEN, Mr Arthur",Survivor,Not Disembarked,England,23.0,1888.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-survivor/arthur-mcmicken.html
1971,"MORRIS, Mr Frank Herbert",Survivor,Not Disembarked,England,28.0,1883.0,Crew,Male,Victualling Crew,Belfast,Steward,Bathroom Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-survivor/frank-herbert-morris.html
1972,"NICHOLS, Mr Walter Henry",Survivor,Not Disembarked,England,35.0,1876.0,Crew,Male,Victualling Crew,Southampton,Steward,"Assistant Saloon Steward, 2nd class",,,http://www.encyclopedia-titanica.org/titanic-survivor/walter-henry-nichols.html
1973,"PEARCEY, Mr Albert Victor",Survivor,Not Disembarked,England,25.0,1887.0,Crew,Male,Victualling Crew,Southampton,Steward,Pantry Steward (3rd Class),,,http://www.encyclopedia-titanica.org/titanic-survivor/albert-victor-pearcey.html
1974,"PFROPPER, Mr Richard Paul Jozef",Survivor,Not Disembarked,England,30.0,1882.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/richard-pfropper.html
1975,"PHILLIMORE, Mr Harold Charles William",Survivor,Not Disembarked,England,23.0,1888.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-survivor/harold-charles-william-phillimore.html
1976,"PORT, Mr Frank",Survivor,Not Disembarked,England,22.0,1889.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/frank-port.html
1977,"PRICHARD, Mrs Alice Maud",Survivor,Not Disembarked,England,34.0,1876.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/alice-prichard.html
1978,"PRIOR, Mr Harold John Arnold",Survivor,Not Disembarked,England,21.0,1890.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward (3rd Class),,,http://www.encyclopedia-titanica.org/titanic-survivor/harold-john-prior.html
1979,"PUGH, Mr Alfred",Survivor,Not Disembarked,England,20.0,1891.0,Crew,Male,Victualling Crew,Southampton,Steward,3rd Class Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/alfred-pugh.html
1980,"RAY, Mr Frederick Dent",Survivor,Not Disembarked,England,32.0,1879.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/frederick-dent-ray.html
1981,"ROBERTS, Mrs Mary Kezia",Survivor,Not Disembarked,England,41.0,1870.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/mary-kezziah-roberts.html
1982,"ROBINSON, Mrs Annie",Survivor,Not Disembarked,England,40.0,1871.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/annie-robinson.html
1983,"RULE, Mr Samuel James",Survivor,Not Disembarked,England,58.0,1854.0,Crew,Male,Victualling Crew,Belfast,Steward,Bathroom Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-survivor/samuel-james-rule.html
1984,"RYERSON, Mr William Edwy",Survivor,Not Disembarked,England,33.0,1878.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-survivor/william-edwy-ryerson.html
1985,"SAVAGE, Mr Charles Joseph",Survivor,Not Disembarked,England,23.0,1888.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/charles-savage.html
1986,"SEWARD, Mr Wilfred Deable",Survivor,Not Disembarked,England,25.0,1887.0,Crew,Male,Victualling Crew,Southampton,Steward,Chief Pantry Steward (2nd Class),,,http://www.encyclopedia-titanica.org/titanic-survivor/wilfred-deable-seward.html
1987,"SLOAN, Miss Mary",Survivor,Not Disembarked,Northern Ireland,28.0,1884.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/mary-sloan.html
1988,"SLOCOMBE, Mrs Maude Louise",Survivor,Not Disembarked,England,30.0,1881.0,Crew,Female,Victualling Crew,Southampton,Steward,Turkish Bath Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/maude-slocombe.html
1989,"SMITH, Miss Katherine Elizabeth",Survivor,Not Disembarked,England,44.0,1867.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/katherine-smith.html
1990,"STAP, Miss Sarah Agnes",Survivor,Not Disembarked,England,47.0,1864.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/sarah-agnes-stap.html
1991,"TERRELL, Mr Frank",Survivor,Not Disembarked,England,27.0,1884.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/frank-terrell.html
1992,"THEISSINGER, Mr Alfred",Survivor,Not Disembarked,England,46.0,1865.0,Crew,Male,Victualling Crew,Southampton,Steward,Bed Room Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/alfred-theissinger.html
1993,"THOMAS, Mr Albert Charles",Survivor,Not Disembarked,England,23.0,1889.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/albert-charles-thomas.html
1994,"THOMAS, Mr Benjamin James",Survivor,Not Disembarked,England,30.0,1881.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/benjamin-james-thomas.html
1995,"TOMS, Mr Fred",Survivor,Not Disembarked,England,29.0,1882.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/fred-toms.html
1996,"WHEAT, Mr Joseph Thomas",Survivor,Not Disembarked,England,30.0,1882.0,Crew,Male,Victualling Crew,Belfast,Steward,Assistant Second Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/joseph-thomas-wheat.html
1997,"WHEELTON, Mr Edneser Edward",Survivor,Not Disembarked,England,29.0,1883.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-survivor/edneser-ernest-edward-wheelton.html
1998,"WHITELEY, Mr Thomas Arthur",Survivor,Not Disembarked,England,18.0,1894.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/thomas-whiteley.html
1999,"WIDGERY, Mr James George",Survivor,Not Disembarked,England,37.0,1875.0,Crew,Male,Victualling Crew,Southampton,Steward,Bath Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/james-george-widgery.html
2000,"WILLIAMS, Mr Walter John",Survivor,Not Disembarked,England,28.0,1883.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-survivor/walter-john-williams.html
2001,"WITTER, Mr James William Cheetham",Survivor,Not Disembarked,England,31.0,1880.0,Crew,Male,Victualling Crew,Southampton,Steward,Smoke Room Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/james-william-cheetham-witter.html
2002,"WRIGHT, Mr William",Survivor,Not Disembarked,England,40.0,1872.0,Crew,Male,Victualling Crew,Southampton,Steward,Glory Hole Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/william-wright.html
2003,"YEARSLEY, Mr Harry",Survivor,Not Disembarked,England,40.0,1871.0,Crew,Male,Victualling Crew,Southampton,Steward,First class saloon steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/harry-yearsley.html
2004,"MAY, Mr Arthur William [2]",Victim,Not Disembarked,England,59.0,1852.0,Crew,Male,Engineering Crew,Southampton,Steward,Fireman Messman,,,http://www.encyclopedia-titanica.org/titanic-victim/arthur-william-may.html
2005,"ABBOTT, Mr Ernest Owen",Victim,Not Disembarked,England,21.0,1891.0,Crew,Male,Victualling Crew,Southampton,Steward,Lounge Pantry Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/ernest-owen-abbott.html
2006,"AHIER, Mr Percy Snowden",Victim,Not Disembarked,England,20.0,1892.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/percy-snowden-ahier.html
2007,"AKERMAN, Mr Albert Edward",Victim,Not Disembarked,England,31.0,1880.0,Crew,Male,Victualling Crew,Southampton,Steward,3rd Class Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/albert-akerman.html
2008,"AKERMAN, Mr Joseph Francis",Victim,Not Disembarked,England,35.0,1874.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant Pantryman Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/joseph-francis-akerman.html
2009,"ALLEN, Mr Frederick",Victim,Not Disembarked,England,17.0,1895.0,Crew,Male,Victualling Crew,Southampton,Steward,Lift Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/frederick-allen.html
2010,"ALLEN, Mr Robert Spencer",Victim,Not Disembarked,England,36.0,1876.0,Crew,Male,Victualling Crew,Southampton,Steward,Bedroom Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/robert-spencer-allan.html
2011,"ALLSOP, Mr Frank Richard",Victim,Not Disembarked,England,41.0,1871.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/frank-richard-allsop.html
